date,energy_production_Wh,temp|7,humidity|7,cloudcover|7,temp|8,humidity|8,cloudcover|8,temp|9,humidity|9,cloudcover|9,temp|10,humidity|10,cloudcover|10,temp|11,humidity|11,cloudcover|11,temp|12,humidity|12,cloudcover|12,temp|13,humidity|13,cloudcover|13,temp|14,humidity|14,cloudcover|14,temp|15,humidity|15,cloudcover|15,temp|16,humidity|16,cloudcover|16,temp|17,humidity|17,cloudcover|17,temp|18,humidity|18,cloudcover|18,temp|19,humidity|19,cloudcover|19
2019-02-15,8007,36.3,88.23,93.0,38.1,84.94,36.5,38.2,82.22,54.9,40.1,79.09,59.5,45.0,65.9,76.6,44.1,70.44,93.5,44.2,70.97,54.9,45.2,68.09,68.4,46.2,65.14,68.4,46.2,65.14,50.0,46.1,67.5,66.1,44.1,67.7,47.7,42.9,70.64,27.3
2019-02-16,3278,37.2,88.64,77.7,36.2,92.81,90.0,38.1,88.97,94.6,38.9,89.36,100.0,39.0,92.88,100.0,40.9,89.16,98.9,41.2,91.28,98.9,43.0,82.25,73.0,44.1,81.48,61.9,43.1,79.4,59.5,42.1,82.83,76.6,39.8,90.27,93.5,39.8,92.24,94.6
2019-02-17,3555,33.4,90.7,90.0,33.4,90.7,68.4,35.2,88.13,72.0,37.3,85.17,60.8,38.9,85.89,60.8,39.8,82.93,73.0,41.0,78.96,70.7,42.1,75.79,73.0,42.2,70.46,77.7,43.0,65.22,88.9,43.9,62.73,60.8,42.1,67.02,57.3,38.8,76.2,85.4
2019-02-18,4954,35.3,88.5,70.7,36.0,89.04,93.0,37.1,88.58,70.7,38.0,85.84,76.6,39.0,88.42,87.7,39.0,85.61,87.7,41.1,81.51,59.5,42.4,81.02,59.5,44.2,72.53,65.4,43.3,74.51,59.5,43.1,72.64,59.5,42.2,77.32,54.9,41.0,81.28,88.9
2019-02-19,1973,38.1,88.67,93.5,38.1,88.67,87.7,39.8,82.93,87.7,40.9,79.84,93.0,42.0,76.64,98.9,40.9,82.47,100.0,42.1,82.56,98.9,42.1,82.56,94.6,43.0,79.92,100.0,43.0,82.52,100.0,43.0,82.52,98.9,43.9,77.22,100.0,43.0,79.92,93.5
2019-02-20,6364,37.9,83.03,66.1,38.8,82.54,54.9,38.8,82.54,59.5,39.7,77.13,73.0,41.0,73.74,70.7,43.0,70.32,54.9,41.1,67.39,93.0,39.8,76.88,70.7,42.1,64.77,66.1,42.1,67.02,87.7,42.1,64.2,90.0,40.7,67.35,83.1,38.8,70.09,36.5
2019-02-21,15981,32.1,87.96,47.7,31.0,84.65,47.7,35.3,77.32,2.3,39.1,66.64,2.3,42.2,57.25,2.3,44.0,55.26,25.0,44.9,47.4,2.3,46.9,47.18,2.3,46.1,46.93,2.3,45.0,48.87,27.3,44.9,49.2,2.3,42.9,53.13,27.3,39.9,59.31,4.6
2019-02-22,1359,37.2,68.91,93.0,38.1,66.51,93.5,39.8,64.8,90.0,42.1,59.46,76.6,42.1,61.48,98.9,42.2,63.48,100.0,39.7,79.96,94.6,38.9,82.88,98.9,38.9,85.89,100.0,39.7,83.2,100.0,40.9,79.58,100.0,40.9,79.58,100.0,39.8,85.32,90.0
2019-02-23,7167,37.1,81.17,66.1,37.9,78.93,66.1,38.9,79.63,66.1,43.7,73.35,83.1,43.0,70.56,87.7,44.1,67.7,90.0,42.4,75.22,90.0,45.0,63.57,57.3,46.0,62.83,54.9,44.1,69.6,73.0,44.1,70.16,70.7,43.1,75.59,65.4,41.0,81.88,73.0
2019-02-24,4096,38.1,71.88,66.5,37.9,78.61,90.0,38.8,72.7,73.1,39.7,73.57,95.4,40.8,65.16,83.1,40.9,67.14,76.6,41.9,62.8,90.0,42.0,62.6,93.5,42.0,64.45,93.0,43.0,61.94,70.7,42.0,64.45,93.5,42.0,64.45,100.0,40.9,64.95,100.0
2019-02-25,14485,30.9,69.27,27.3,35.1,66.37,2.3,37.8,57.69,2.3,39.7,51.06,2.3,42.1,42.93,2.3,44.0,42.85,2.3,44.1,39.93,2.3,43.1,39.88,36.5,42.1,39.73,93.0,40.9,39.56,95.4,40.9,39.56,61.9,39.6,43.73,95.4,38.8,41.21,93.0
2019-02-26,16176,28.5,75.3,27.3,32.1,67.44,2.3,37.0,51.21,2.3,39.7,41.02,2.3,41.0,34.46,2.3,42.9,32.06,2.3,43.9,30.7,2.3,43.0,28.95,27.3,42.9,30.47,36.5,39.7,29.31,36.5,38.8,30.25,47.7,36.9,32.34,47.7,35.0,34.97,27.3
2019-02-27,3763,37.0,34.1,100.0,37.1,33.82,100.0,37.9,37.24,100.0,39.7,36.49,100.0,41.0,34.92,100.0,43.1,32.23,100.0,43.1,35.38,100.0,42.2,39.7,100.0,43.0,39.83,100.0,42.1,44.43,100.0,40.9,49.01,100.0,40.8,53.58,98.9,39.7,59.74,98.9
2019-02-28,16359,30.8,72.08,2.3,32.1,71.55,2.3,35.2,63.63,2.3,39.8,57.13,2.3,42.4,51.82,2.3,45.0,38.59,2.3,46.2,39.84,27.3,47.2,38.39,27.3,47.9,37.17,27.3,47.9,35.72,2.3,46.9,35.63,2.3,45.9,35.74,47.7,43.9,45.86,77.1
2019-03-01,16513,34.1,80.98,53.5,35.2,80.19,53.5,39.7,67.22,8.2,42.9,58.02,83.1,45.0,45.87,83.1,47.8,49.13,27.3,48.0,48.45,27.3,48.8,44.29,50.0,48.9,38.03,2.3,48.8,38.18,2.3,47.9,41.02,2.3,44.8,53.16,2.3,42.8,57.85,2.3
2019-03-02,17858,35.1,78.41,47.7,37.1,72.02,47.7,39.7,65.24,27.3,43.0,57.37,27.3,46.0,43.88,27.3,48.7,38.3,2.3,49.9,35.1,27.3,50.0,44.04,16.1,48.8,44.63,47.7,48.0,42.44,47.7,47.8,42.71,47.7,44.9,44.14,4.6,44.0,42.7,50.0
2019-03-03,17677,28.7,65.4,27.3,31.3,65.0,2.3,37.9,46.4,27.3,39.8,36.92,27.3,42.9,27.85,2.3,44.0,26.7,2.3,45.9,24.86,2.3,46.9,21.23,2.3,47.8,21.59,2.3,47.8,21.59,2.3,46.8,22.26,0.0,42.9,24.6,2.3,39.7,27.72,2.3
2019-03-04,17749,26.6,49.03,0.0,31.0,48.46,0.0,36.0,30.0,0.0,38.1,24.39,0.0,39.9,21.64,0.0,43.0,18.68,0.0,44.1,19.54,2.3,44.1,22.1,2.3,44.2,22.58,2.3,45.0,21.89,2.3,44.1,24.83,0.0,42.9,22.48,0.0,40.8,23.46,25.0
2019-03-05,17968,28.4,56.94,2.3,35.8,44.36,2.3,38.8,40.35,2.3,42.2,27.79,27.3,44.0,27.02,2.3,46.2,25.03,2.3,47.1,28.75,2.3,47.1,30.23,2.3,47.9,30.26,2.3,47.1,31.2,4.6,46.8,33.1,4.6,43.9,41.42,29.6,42.0,44.42,50.0
2019-03-06,2659,37.8,64.34,100.0,37.9,64.09,100.0,38.8,62.07,100.0,38.9,59.62,94.6,40.9,57.34,98.9,41.9,62.34,94.6,39.7,77.13,70.7,39.7,79.95,73.0,37.8,83.08,77.7,37.8,86.12,77.7,36.8,86.0,100.0,35.9,89.76,90.0,36.9,88.93,93.5
2019-03-07,6452,33.2,91.37,93.5,33.3,91.07,93.0,34.3,91.77,76.6,37.9,82.75,93.5,39.7,79.69,87.7,41.0,76.18,90.0,42.2,72.8,68.4,43.9,68.18,66.1,45.0,63.1,38.8,43.8,60.85,66.1,42.0,71.06,27.3,39.8,77.14,66.1,38.8,79.89,68.4
2019-03-08,7172,35.1,83.52,93.0,35.2,87.19,98.9,35.2,83.8,93.0,36.1,84.65,59.5,37.0,85.04,73.0,37.8,82.36,76.6,37.8,86.12,76.6,37.9,82.75,72.0,39.7,79.95,50.0,40.9,74.03,47.7,40.9,70.7,50.0,38.8,72.7,27.3,38.6,76.69,27.3
2019-03-09,16167,29.2,90.57,47.7,31.0,94.21,93.5,32.2,90.26,95.4,36.1,88.33,85.4,40.9,70.37,53.5,43.9,57.9,38.8,44.9,57.22,29.6,47.0,52.76,29.6,47.0,51.21,27.3,47.0,42.58,27.3,46.9,43.99,2.3,44.8,57.25,27.3,42.8,62.46,2.3
2019-03-10,17860,29.5,81.44,0.0,30.1,79.7,0.0,31.2,85.75,2.3,36.2,62.79,2.3,42.1,52.42,27.3,44.2,52.85,27.3,47.8,48.04,2.3,49.9,43.19,2.3,49.9,41.06,2.3,51.3,34.62,4.6,52.1,30.47,8.2,50.9,31.04,8.2,48.7,36.34,8.2
2019-03-11,5320,31.2,71.82,2.3,32.2,71.96,36.5,36.2,65.67,2.3,42.2,48.16,4.6,46.0,38.8,98.9,46.8,48.06,98.9,46.9,42.39,98.9,48.8,42.72,98.9,51.2,37.58,100.0,51.2,36.36,100.0,51.1,37.74,100.0,47.9,51.35,93.5,45.0,63.1,94.6
2019-03-12,8326,38.9,88.71,70.7,38.9,89.01,73.0,39.0,89.07,70.7,39.9,89.63,70.7,42.9,76.73,70.7,43.1,76.14,87.7,43.0,81.93,90.0,44.2,76.18,87.7,46.2,67.78,68.4,46.1,70.16,54.9,46.1,65.13,68.4,45.2,67.32,66.1,44.2,75.09,72.0
2019-03-13,16226,38.8,89.0,85.4,38.9,89.01,98.9,40.8,80.1,98.9,43.1,79.08,85.4,44.1,73.0,54.9,46.8,65.7,83.1,47.8,61.26,85.4,51.0,54.56,68.4,51.1,52.28,85.4,52.0,44.7,38.8,52.1,42.59,27.3,51.2,41.36,2.3,49.8,44.8,2.3
2019-03-14,11350,39.8,79.06,88.9,39.7,76.77,90.0,42.2,69.9,100.0,43.1,67.25,100.0,46.0,57.81,88.9,49.8,50.41,88.9,52.9,47.11,47.7,53.9,43.52,47.7,54.9,41.73,93.0,53.9,43.52,87.7,54.0,45.46,87.7,53.8,47.29,90.0,53.0,47.16,90.0
2019-03-15,16403,41.3,75.3,93.5,42.1,81.64,83.1,46.1,72.45,85.4,48.8,65.67,2.3,51.2,58.53,47.7,53.9,55.24,2.3,55.1,52.79,2.3,56.8,44.31,2.3,57.8,40.97,2.3,58.9,36.46,2.3,57.8,40.84,27.3,57.0,43.73,83.1,53.9,54.7,83.1
2019-03-16,14058,44.1,78.92,8.2,43.1,79.4,88.9,44.1,78.92,8.2,47.0,68.31,88.9,50.0,63.13,8.2,53.2,56.56,88.9,55.0,47.33,88.9,57.7,41.38,88.9,59.0,42.51,88.9,60.2,42.37,8.2,60.0,40.95,83.1,57.7,47.87,2.3,55.2,54.16,2.3
2019-03-17,18526,42.9,82.62,2.3,43.2,81.94,4.6,46.1,75.83,4.6,48.7,68.73,2.3,53.0,56.75,2.3,56.0,54.1,2.3,57.0,52.55,2.3,58.1,52.81,2.3,60.4,48.78,0.0,61.4,43.97,2.3,62.2,42.39,2.3,60.4,46.49,29.6,57.8,51.23,4.6
2019-03-18,18811,42.4,72.06,0.0,45.2,69.32,0.0,50.0,56.13,0.0,55.1,50.42,0.0,57.5,48.83,0.0,60.7,44.0,0.0,66.5,32.94,0.0,69.5,26.2,2.3,72.2,23.91,0.0,70.5,26.16,0.0,70.4,25.31,0.0,73.0,13.66,0.0,71.0,15.62,0.0
2019-03-19,18683,46.4,57.59,0.0,45.6,59.21,2.3,54.2,47.92,2.3,58.8,38.04,2.3,65.6,27.72,2.3,73.2,16.51,2.3,75.8,13.43,2.3,78.1,12.95,2.3,79.1,11.51,2.3,79.1,11.46,2.3,78.2,11.55,2.3,73.9,15.94,4.2,73.0,14.07,2.3
2019-03-20,18364,52.9,43.47,0.0,53.4,42.8,2.3,56.5,40.53,2.3,59.6,38.9,2.3,63.2,37.48,2.3,67.0,32.04,2.3,70.0,26.82,2.3,72.6,23.68,27.3,79.0,12.75,2.3,79.1,11.66,2.3,77.0,12.06,50.0,74.9,14.47,8.2,72.1,16.54,88.0
2019-03-21,15902,46.1,78.85,2.3,47.0,76.56,50.0,49.9,71.91,50.0,51.1,74.04,90.0,53.9,66.72,2.3,56.6,62.61,36.5,57.7,58.23,27.3,57.7,58.23,2.3,58.9,57.83,2.3,60.0,55.69,25.4,57.7,60.26,27.3,56.8,62.24,66.1,55.0,66.48,68.4
2019-03-22,12422,47.9,82.91,27.3,48.1,80.05,2.3,52.1,74.08,2.3,55.1,68.33,2.3,57.8,60.27,2.3,61.1,49.93,2.3,61.4,50.26,2.3,65.7,36.31,36.5,62.0,43.03,54.9,56.8,58.47,59.5,55.0,68.79,66.5,55.9,66.08,70.7,55.9,66.08,73.0
2019-03-23,16063,43.2,96.15,100.0,45.2,92.07,4.6,48.1,86.15,2.3,50.1,82.17,2.3,51.3,73.49,66.1,55.0,61.82,57.3,56.0,54.67,57.3,57.7,51.54,47.7,57.7,49.78,50.0,57.8,51.23,25.4,59.0,44.48,47.7,57.8,44.03,47.7,57.7,42.89,27.3
2019-03-24,12649,47.8,77.26,95.4,46.8,80.34,88.9,48.7,78.17,72.0,50.9,72.24,27.3,49.9,74.62,50.0,51.2,71.21,25.0,51.2,71.21,25.0,52.1,68.89,25.0,55.2,62.76,91.6,55.1,63.27,70.7,56.0,54.67,83.1,56.0,56.75,88.9,55.1,63.27,83.1
2019-03-25,5359,44.1,76.19,50.0,45.0,73.85,8.2,46.2,75.1,8.2,50.1,70.28,80.7,52.4,64.68,85.4,53.2,63.55,50.0,54.5,56.71,8.2,55.5,55.19,72.0,57.5,51.88,90.0,56.7,55.68,100.0,53.7,57.64,61.9,48.8,83.54,77.7,48.7,83.8,93.5
2019-03-26,18724,44.1,81.76,88.0,45.0,81.81,60.8,46.9,75.91,88.9,47.8,71.09,60.8,51.0,63.32,85.4,51.9,61.01,27.7,53.9,49.18,47.7,55.9,43.85,50.0,56.0,38.57,29.6,56.9,37.21,29.6,57.7,33.75,47.7,57.7,34.79,2.3,56.8,34.76,2.3
2019-03-27,12286,43.0,73.12,2.3,43.0,73.41,50.0,45.9,65.59,47.7,50.8,56.71,2.3,52.8,47.16,47.7,55.0,46.49,2.3,54.1,50.26,2.3,55.1,46.81,2.3,56.2,43.46,54.9,57.9,37.74,54.9,58.9,36.32,54.9,60.2,24.97,93.0,58.8,27.42,93.0
2019-03-28,17222,47.8,71.08,98.9,48.7,68.95,88.9,48.9,67.82,95.4,51.3,60.65,85.4,55.1,52.79,2.3,56.9,49.65,54.9,59.0,44.48,54.9,61.0,42.64,27.3,62.1,35.12,2.3,63.0,25.69,54.9,64.0,24.11,43.8,63.0,25.77,54.9,61.1,27.56,2.3
2019-03-29,15240,44.1,79.18,88.9,45.1,76.22,8.2,47.9,70.86,98.9,50.0,68.22,98.9,53.0,63.69,83.1,55.8,57.61,47.7,58.8,49.69,2.3,60.1,46.2,66.1,60.1,45.51,27.3,60.3,43.62,66.1,62.7,41.31,66.1,62.9,35.48,83.1,61.6,37.67,27.3
2019-03-30,20088,42.4,78.26,0.0,44.2,78.93,0.0,48.0,70.64,0.0,52.1,62.93,0.0,55.9,59.53,0.0,57.7,57.99,2.3,59.0,49.53,2.3,61.1,44.41,2.3,64.1,38.45,27.3,64.1,35.45,27.3,64.2,38.89,27.3,64.2,36.74,2.3,61.2,42.37,27.3
2019-03-31,20240,43.2,87.62,2.3,46.3,85.06,2.3,48.9,79.86,2.3,53.1,63.75,2.3,56.0,61.71,2.3,56.3,61.55,27.3,59.1,55.45,27.3,62.1,46.27,27.3,64.9,36.36,2.3,66.0,31.02,27.3,66.0,31.1,27.3,65.1,31.33,2.3,62.9,32.79,2.3
2019-04-01,16769,46.9,73.53,4.6,47.9,66.25,4.6,52.0,60.75,4.6,53.9,56.85,2.3,56.2,56.22,2.3,59.2,50.84,2.3,61.4,47.08,27.3,62.3,43.77,2.3,64.2,39.43,27.3,66.0,38.23,54.9,65.4,36.62,47.7,66.8,37.16,93.0,65.9,37.14,66.1
2019-04-02,12180,52.1,56.21,88.9,52.1,58.23,88.9,55.8,50.73,98.9,56.9,50.37,88.9,59.1,41.89,2.3,61.2,39.35,66.1,64.2,32.92,47.7,66.8,29.0,66.1,66.7,25.52,83.1,66.6,26.66,98.9,65.8,33.38,95.4,64.8,36.28,93.0,62.8,40.15,100.0
2019-04-03,9531,53.8,83.27,87.7,53.9,82.71,90.0,55.0,79.33,87.7,55.0,79.57,70.7,57.7,69.95,59.5,57.6,68.04,59.5,57.7,60.68,54.9,58.8,54.32,54.9,57.0,59.56,57.3,55.9,59.79,66.1,55.9,57.4,54.9,54.9,59.52,87.7,53.8,64.69,85.4
2019-04-04,17935,45.1,78.95,47.7,47.1,78.61,2.3,50.1,70.05,2.3,53.2,60.48,54.9,55.9,51.08,2.3,57.9,46.21,2.3,60.2,43.75,2.3,61.1,38.66,47.7,62.8,31.15,2.3,63.9,28.48,2.3,61.9,36.75,66.1,61.0,39.6,77.7,57.7,56.6,94.6
2019-04-05,6160,50.1,86.14,47.7,52.1,82.89,29.6,53.9,79.72,54.9,55.9,69.54,66.1,56.8,71.81,93.5,56.0,73.73,98.9,55.7,77.77,93.5,52.9,77.76,61.9,53.8,75.24,98.9,51.1,79.04,70.7,52.1,71.31,2.3,53.1,66.41,83.1,52.0,66.03,36.5
2019-04-06,12860,46.3,74.87,100.0,47.1,72.83,77.7,47.0,78.86,100.0,46.9,85.64,98.9,52.0,71.81,2.3,55.0,58.84,66.1,53.3,58.18,66.1,53.0,69.0,66.1,55.2,58.94,54.9,56.8,51.81,38.8,56.8,51.22,66.1,55.0,54.91,73.0,53.9,55.24,66.1
2019-04-07,7623,46.0,86.31,76.6,46.8,86.63,76.6,46.9,89.32,90.0,46.9,89.32,88.9,49.9,80.55,90.0,51.0,76.91,73.0,51.1,73.8,85.4,51.2,71.21,90.0,52.1,65.83,100.0,53.1,63.75,90.0,55.8,60.01,85.4,55.9,54.83,50.0,55.0,56.47,50.0
2019-04-08,9589,47.8,83.75,93.0,48.8,83.54,98.9,50.0,82.53,87.7,49.9,86.84,93.5,52.1,82.89,85.4,55.2,76.66,66.1,56.0,74.19,70.7,57.9,69.5,68.4,61.1,61.94,90.0,60.1,62.08,66.1,57.7,72.4,59.5,55.1,78.79,66.1,55.9,76.73,85.4
2019-04-09,13175,47.0,85.76,66.1,48.7,80.92,59.5,48.7,84.07,85.4,49.9,83.1,85.4,52.8,69.78,57.3,53.0,71.68,66.1,55.9,60.41,54.9,57.7,56.43,66.1,56.2,63.48,66.1,56.9,61.82,90.0,56.8,59.9,85.4,55.8,57.61,70.7,54.8,55.28,87.7
2019-04-10,4470,46.9,75.91,100.0,47.8,73.62,100.0,47.8,73.62,100.0,48.7,74.47,100.0,48.7,74.47,100.0,49.9,74.67,100.0,51.0,74.31,73.0,51.0,74.6,93.5,52.0,72.04,90.0,53.7,69.78,93.5,53.8,69.57,93.5,53.0,77.23,93.5,52.0,80.37,59.5
2019-04-11,8746,47.0,83.38,93.0,47.0,83.7,59.5,47.8,86.68,59.5,49.8,80.55,61.9,49.9,83.1,93.5,52.0,80.62,93.5,52.0,77.44,70.7,51.9,80.97,87.7,53.8,75.24,87.7,54.8,72.61,88.9,54.8,74.88,70.7,53.9,77.8,87.7,53.9,77.55,93.5
2019-04-12,10203,47.8,89.7,93.5,47.8,86.95,90.0,48.7,83.8,85.4,48.8,83.81,95.4,49.9,80.3,100.0,51.0,77.2,93.0,52.1,71.81,95.4,55.1,64.0,90.0,58.8,56.05,85.4,57.0,53.0,85.4,58.8,51.78,85.4,56.1,54.5,57.3,55.1,56.92,85.4
2019-04-13,8022,46.9,76.16,70.7,46.8,76.75,65.4,46.0,82.48,61.9,46.9,80.03,70.7,46.8,76.45,70.7,46.9,79.67,90.0,47.9,74.02,90.0,50.0,68.22,70.7,49.9,74.33,77.7,50.0,79.69,70.7,51.8,77.27,42.4,51.9,72.35,54.9,51.1,65.89,2.3
2019-04-14,9942,44.0,76.72,100.0,44.8,76.79,98.9,46.0,70.94,88.9,48.7,66.56,88.9,48.7,64.26,88.9,49.9,63.37,90.0,51.0,60.93,76.6,51.2,54.34,90.0,49.9,53.22,57.3,49.8,59.03,73.0,47.8,63.72,70.7,46.8,73.57,87.7,46.0,76.37,87.7
2019-04-15,17971,44.0,76.42,87.7,44.9,73.8,88.9,47.0,65.24,47.7,49.9,52.61,29.6,51.2,51.85,50.0,53.1,47.14,29.6,53.8,49.17,68.4,55.1,48.7,54.9,55.1,48.54,27.3,55.1,47.15,59.5,55.9,44.03,27.3,55.8,42.46,59.5,55.0,45.18,65.4
2019-04-16,7933,47.8,86.68,85.4,47.8,89.41,66.1,51.1,76.62,57.3,51.0,71.79,59.5,52.9,68.99,59.5,53.8,66.97,87.7,53.9,66.98,87.7,55.0,63.99,70.7,55.9,61.9,70.7,56.8,60.33,70.7,55.0,66.69,87.7,53.0,77.52,98.9,52.0,83.4,70.7
2019-04-17,16168,49.9,80.55,83.1,50.0,80.0,72.0,52.0,74.31,93.0,53.0,74.18,88.9,55.0,68.79,88.9,56.8,67.32,66.1,56.9,67.33,87.7,58.9,62.75,83.1,60.2,60.14,85.4,62.0,52.22,36.5,62.1,48.39,50.0,62.1,49.73,47.7,62.0,51.85,66.1
2019-04-18,8617,53.9,77.31,100.0,53.9,79.97,61.9,53.9,79.97,98.9,56.8,77.52,98.9,57.7,70.22,65.4,60.2,62.02,59.5,62.8,54.66,87.7,62.8,54.49,87.7,62.8,56.55,90.0,62.8,58.31,87.7,62.8,58.31,54.9,62.0,60.01,66.1,61.9,67.91,83.1
2019-04-19,3267,53.9,86.64,70.7,53.9,87.02,98.9,55.0,86.8,98.9,55.9,84.22,98.9,55.9,80.73,98.9,55.9,80.73,76.6,55.1,86.49,73.0,55.1,83.16,76.6,54.0,86.75,76.6,54.0,86.06,98.9,54.0,86.06,90.0,53.0,82.96,59.5,52.1,85.74,70.7
2019-04-20,16377,45.2,85.27,2.3,49.9,77.05,29.6,51.1,71.52,85.4,52.0,69.1,94.6,52.2,68.63,98.9,52.9,66.86,98.9,54.1,66.27,88.9,55.1,61.79,88.9,57.7,56.38,53.5,57.8,56.44,50.0,60.1,53.41,29.6,60.1,51.76,27.3,59.0,55.47,27.3
2019-04-21,19981,48.7,80.67,98.9,48.8,77.68,83.1,51.1,74.04,88.9,53.0,68.78,85.4,53.8,61.82,83.1,55.8,62.12,90.0,56.7,60.12,100.0,57.7,56.03,27.3,59.0,55.47,27.3,60.1,49.53,27.3,60.1,49.31,27.3,60.1,47.32,16.1,59.0,45.93,54.9
2019-04-22,6369,47.8,77.02,93.0,47.8,80.24,59.5,50.0,74.39,47.7,53.9,66.72,2.3,57.8,58.05,83.1,56.8,58.24,87.7,56.9,59.97,93.0,56.7,52.0,93.0,52.0,76.9,59.5,51.1,83.45,59.5,51.1,86.06,59.5,51.2,88.63,76.6,52.1,88.68,94.6
2019-04-23,20166,53.0,82.96,87.7,53.9,80.47,87.7,55.0,77.18,87.7,56.0,74.71,87.7,57.7,69.95,87.7,58.9,67.14,54.9,60.0,64.45,59.5,61.8,62.12,83.1,61.8,60.44,54.9,59.0,62.32,85.4,60.1,57.42,85.4,57.8,56.26,68.4,54.2,58.8,88.9
2019-04-24,18769,48.7,66.35,93.5,48.7,68.96,88.9,51.0,63.52,76.6,51.1,65.33,90.0,52.0,61.38,90.0,53.1,58.99,68.4,56.8,55.31,68.4,57.8,49.63,50.0,60.2,44.04,4.6,60.2,39.34,27.3,60.3,37.85,2.3,60.2,32.4,0.0,59.0,37.76,0.0
2019-04-25,15625,45.0,76.51,8.2,47.8,71.09,100.0,51.0,61.33,93.0,52.0,60.75,4.6,55.0,56.47,4.6,56.1,58.94,98.9,56.9,55.39,0.0,58.0,55.61,4.6,59.2,52.96,4.6,59.2,51.24,8.2,57.9,51.45,8.2,57.0,55.23,8.2,56.1,54.75,8.2
2019-04-26,21865,46.2,78.96,47.7,51.0,71.79,2.3,51.9,69.4,2.3,53.8,66.97,47.7,55.8,61.92,29.6,55.9,57.4,29.6,59.0,53.97,29.6,61.0,47.52,27.3,61.1,47.37,2.3,62.1,42.24,50.0,62.1,37.87,83.1,60.2,48.6,27.3,57.7,55.78,27.3
2019-04-27,16148,46.9,70.99,87.7,47.6,53.82,90.0,47.7,67.63,38.8,50.8,61.3,29.6,51.8,47.74,4.6,52.1,44.75,50.0,52.0,41.18,72.0,52.9,41.2,57.3,53.1,34.14,87.7,50.3,50.87,83.1,51.1,44.07,54.9,53.0,41.21,47.7,53.8,38.69,36.5
2019-04-28,23578,39.8,73.33,85.4,43.3,67.86,2.3,47.2,64.84,2.3,51.3,58.35,47.7,53.9,50.97,50.0,54.1,54.33,29.6,56.8,45.77,50.0,57.7,47.03,4.6,59.1,40.96,47.7,60.2,29.42,27.3,60.2,26.32,27.3,60.1,33.11,47.7,58.9,36.19,27.3
2019-04-29,23951,47.0,70.53,2.3,49.9,63.37,0.0,53.8,50.78,2.3,56.0,49.0,2.3,57.0,48.99,2.3,60.2,42.23,2.3,60.3,36.37,2.3,61.1,31.15,27.3,63.0,26.92,16.1,64.1,24.74,27.3,64.1,28.68,36.5,60.9,30.24,47.7,60.9,28.79,36.5
2019-04-30,23414,44.0,73.28,0.0,47.1,70.04,2.3,52.1,54.29,0.0,55.1,43.9,2.3,58.9,39.44,2.3,60.3,38.53,2.3,62.1,36.13,27.3,64.2,28.48,27.3,65.9,20.78,27.3,66.8,11.73,27.3,65.9,12.61,27.3,65.9,12.46,36.5,63.9,12.83,36.5
2019-05-01,23434,44.3,57.6,27.3,48.7,55.32,27.3,51.1,65.12,50.0,52.1,62.93,36.5,54.1,58.29,47.7,57.0,52.55,2.3,60.2,45.47,27.3,61.1,38.66,2.3,63.0,33.77,2.3,64.0,31.12,47.7,63.0,26.74,47.7,62.0,26.81,27.3,58.9,39.6,27.3
2019-05-02,19411,47.8,65.98,100.0,48.7,61.18,98.9,49.9,58.62,98.9,51.1,58.55,95.4,52.9,56.74,88.9,55.0,50.97,85.4,55.0,50.97,50.0,55.9,49.47,88.9,57.7,47.87,88.9,56.8,49.12,60.8,56.9,47.43,98.9,57.8,47.57,98.9,57.7,47.71,93.5
2019-05-03,17927,48.7,77.82,59.5,48.7,77.58,87.7,49.9,74.33,70.7,51.1,71.2,59.5,52.0,68.79,93.0,54.2,63.84,95.4,57.7,53.55,66.1,59.0,51.44,47.7,59.1,50.99,29.6,61.1,47.78,27.3,62.2,45.98,27.3,62.1,46.12,27.3,61.1,47.78,27.3
2019-05-04,22410,49.9,82.83,2.3,52.0,76.9,50.0,53.1,73.91,50.0,56.1,66.39,50.0,59.0,59.86,47.7,61.1,53.9,2.3,63.1,48.01,27.3,64.2,46.3,27.3,65.1,44.87,27.3,65.9,42.11,27.3,67.0,39.04,27.3,65.9,38.49,27.3,64.2,42.77,33.2
2019-05-05,22941,50.1,79.35,2.3,54.0,74.22,2.3,56.2,70.8,2.3,60.3,59.58,47.7,60.3,53.79,2.3,62.3,52.95,27.3,64.2,51.63,2.3,66.1,43.48,2.3,66.1,44.99,2.3,67.0,40.8,2.3,67.0,41.67,2.3,68.0,39.36,2.3,65.9,40.42,2.3
2019-05-06,21796,50.2,82.17,2.3,55.1,74.11,2.3,59.0,62.52,2.3,62.0,56.43,2.3,63.1,54.46,2.3,65.8,49.27,2.3,69.1,45.49,2.3,70.3,41.91,27.3,71.3,38.81,2.3,73.1,36.52,36.5,72.2,34.16,36.5,73.8,29.51,2.3,71.9,31.53,47.7
2019-05-07,22946,55.0,71.62,2.3,57.7,65.38,4.6,60.4,59.15,8.2,62.2,55.5,8.2,64.1,48.4,2.3,65.0,46.9,2.3,66.1,45.17,47.7,69.3,40.54,2.3,70.3,39.18,2.3,71.2,36.72,2.3,72.2,34.4,36.5,72.1,34.5,2.3,70.2,33.66,36.5
